annotators,text,HATE,NOT,OFFN,PRFN
"[{'label': 'hatespeech', 'annotator_id': 202, 'target': ['African', 'Arab', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 200, 'target': ['Arab', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 213, 'target': ['African', 'Arab', 'Islam']}]",the abrahamics are the enemies of animals we arayans are the friends filthy muslims rd nation degenerate sand niggers,1,0,0,1
"[{'label': 'normal', 'annotator_id': 6, 'target': ['None']}, {'label': 'normal', 'annotator_id': 25, 'target': ['None']}, {'label': 'normal', 'annotator_id': 3, 'target': ['None']}]",that girl o jewa ke enged her way to twitter verification,0,1,0,0
"[{'label': 'normal', 'annotator_id': 200, 'target': ['None']}, {'label': 'normal', 'annotator_id': 207, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Other']}]",i never realized how concerned for civil rights people chronically accused of domestic violence were tuesdaythoughts nfl eagles,0,1,1,1
"[{'label': 'normal', 'annotator_id': 46, 'target': ['None']}, {'label': 'normal', 'annotator_id': 44, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",a refugee has a credible claim of fear in his or her home country muslms being in majority do not have anything to fear hence they can not fit in the definition of refugee so they are illegal immigrants,0,1,0,1
"[{'label': 'normal', 'annotator_id': 222, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 209, 'target': ['None']}, {'label': 'normal', 'annotator_id': 212, 'target': ['None']}]",at first they love you then they hate you because they can not be you or simply will never understand you,1,0,0,0
"[{'label': 'hatespeech', 'annotator_id': 204, 'target': ['Islam', 'Women']}, {'label': 'hatespeech', 'annotator_id': 208, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 223, 'target': ['Islam']}]",i have to say i am impressed by britain willingness to patrol thots trying to enter the country i d be significantly more impressed however if they managed to stop all the rape perpetrated by muslim scumbags,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 208, 'target': ['Asian']}, {'label': 'offensive', 'annotator_id': 228, 'target': ['Asian']}, {'label': 'normal', 'annotator_id': 248, 'target': ['Asian']}]",i recommend the film no escape to everyone to see how evil asians can be in a race war,1,0,1,1
"[{'label': 'normal', 'annotator_id': 4, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 64, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 17, 'target': ['Homosexual']}]",not sure why queers like communism i guess the think that all things will become public common property turkish baths for all forever,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 37, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 17, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 30, 'target': ['African']}]",from twitter i will allow a white person to call jr smith a nigger tonight it probably not a great thing i care so much about something jr smith can screw up in a few seconds,0,0,1,1
"[{'label': 'normal', 'annotator_id': 68, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 4, 'target': ['Islam', 'Women']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}]",i am waiting for libtards to say all statues and paintings depicting women are modelled after moslem women,0,1,1,1
"[{'label': 'normal', 'annotator_id': 217, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 224, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 199, 'target': ['Women']}]",out of m british women in the uk i think i will go with anon on this one,0,1,0,0
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['African', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 94, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 95, 'target': ['African', 'Jewish']}]",could someone explain to me why this kike is typing like a nigger i mean is the hasbara program so cheap that these jews are still using flip phones from the,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 223, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 229, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 209, 'target': ['Islam']}]",i guess that means it open season on muslims,1,0,1,0
"[{'label': 'hatespeech', 'annotator_id': 205, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 200, 'target': ['Islam', 'Other']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}]",muslim countries refusing to take in or help muslim refugees raises no outcry from the alt left liberal socialists but a temporary ban on travelling here from a known terror hotspot is inhumane fucktards,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 52, 'target': ['African']}, {'label': 'normal', 'annotator_id': 4, 'target': ['African']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}]",i miss the niggers those were the times,0,1,1,1
"[{'label': 'normal', 'annotator_id': 19, 'target': ['None']}, {'label': 'normal', 'annotator_id': 185, 'target': ['None']}, {'label': 'normal', 'annotator_id': 17, 'target': ['None']}]",that he more concerned with managing appearance than any actual substance all picaninny and no spaff very trumpesque,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 200, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 199, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 211, 'target': ['Women']}]",might past that lil bitch to my buddys,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 4, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 3, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 66, 'target': ['Homosexual']}]",mickey mouse is a faggot,1,0,1,1
"[{'label': 'normal', 'annotator_id': 46, 'target': ['None']}, {'label': 'normal', 'annotator_id': 59, 'target': ['None']}, {'label': 'normal', 'annotator_id': 45, 'target': ['None']}]",you all taking harassment to another level out here,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'normal', 'annotator_id': 17, 'target': ['None']}, {'label': 'normal', 'annotator_id': 30, 'target': ['None']}]",be proud of your heritage no nigger could ever make this kind of art and no nigger will ever come close to being half the man as general robert e lee,1,0,0,1
"[{'label': 'normal', 'annotator_id': 39, 'target': ['None']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'normal', 'annotator_id': 3, 'target': ['None']}]",i am a white bitch so it okay i can say this do not me e,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 8, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 6, 'target': ['African']}]",going to get some nasty ass niggers to set fire to this neighborhood,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 202, 'target': ['Buddhism', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 206, 'target': ['Buddhism', 'Islam']}, {'label': 'offensive', 'annotator_id': 200, 'target': ['Islam']}]",i do not think founding fathers meant islam or budhism,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 202, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 238, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 200, 'target': ['Other']}]",i hate you so fckin much,1,0,0,0
"[{'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 17, 'target': ['None']}]",shockingly though western pakis and indians get along quite well even though we are suppose to hate each other i personally do not have any paki friends because majority of them hate this country are anti semites and conspiracy theorists,0,1,0,1
"[{'label': 'normal', 'annotator_id': 52, 'target': ['None']}, {'label': 'normal', 'annotator_id': 67, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",another hoax against caucasians is this crap that keeps happening to white folks our white privilege that we keep hearing about,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 221, 'target': ['African', 'Arab', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 206, 'target': ['African', 'Arab', 'Islam', 'Jewish']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['African', 'Arab', 'Islam', 'Jewish']}]",the kikes commies who have usurped the jewk the rest of western europe have opened the gates to millions of sand niggers africoons who are predictably raping murdering whites and they arrest any whites who protest they must be killed simple as that,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 9, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 62, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 6, 'target': ['Jewish']}]",a bullet in the brain of a kike works too and it faster,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 213, 'target': ['African']}, {'label': 'normal', 'annotator_id': 199, 'target': ['African', 'Refugee', 'None']}, {'label': 'offensive', 'annotator_id': 205, 'target': ['African']}]",the black demographic is breaking free of the ghetto plantation and this is why the democrats are going after illegals who are easily manipulated,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 14, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 44, 'target': ['Women', 'Homosexual']}]",all the dykes taking all the security guard jobs,1,0,1,1
"[{'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 10, 'target': ['None']}, {'label': 'normal', 'annotator_id': 91, 'target': ['None']}]",but i am a good goy i dindu nuffin,0,1,0,0
"[{'label': 'normal', 'annotator_id': 8, 'target': ['None']}, {'label': 'normal', 'annotator_id': 7, 'target': ['None']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}]",you all think dolphins have a form of what up my nigga,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 231, 'target': ['African']}, {'label': 'normal', 'annotator_id': 232, 'target': ['African', 'Women']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}]",liberal progress was bringing down a white democracy that provided safety and protection for all citizens using boycotts they caused mandella to be leader of south africa communist and terrorist today a is rape capital on earth woman raped every min a liberal success story,1,0,0,1
"[{'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 60, 'target': ['None']}]",washed my all white vans for my holiday they have gone yellow lol i want to cry,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 46, 'target': ['African', 'Homosexual']}, {'label': 'hatespeech', 'annotator_id': 68, 'target': ['African', 'Homosexual']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African', 'Homosexual']}]",c nigger faggot,1,0,0,1
"[{'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'normal', 'annotator_id': 25, 'target': ['None']}, {'label': 'normal', 'annotator_id': 106, 'target': ['None']}]",is he so surprised he works with flowers after all if he happens to send more make them white roses,0,1,0,0
"[{'label': 'normal', 'annotator_id': 209, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 223, 'target': ['None']}, {'label': 'normal', 'annotator_id': 246, 'target': ['Women']}]",askstacey how do we get more women like you on the beeb and in the biz we need your honesty and empathy,0,1,0,1
"[{'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 17, 'target': ['None']}, {'label': 'normal', 'annotator_id': 39, 'target': ['None']}]",white neighbourhood are you on drugs or an agent provocateur across the west former ghettos chinatowns etc now are just quaint anachronisms because we are not racist you have had more time than you deserve no more patience for your stupid racist bullshit,0,1,0,1
"[{'label': 'normal', 'annotator_id': 17, 'target': ['None']}, {'label': 'normal', 'annotator_id': 119, 'target': ['None']}, {'label': 'normal', 'annotator_id': 120, 'target': ['None']}]",seriously what going on in minnesota illinois california new york is putting people in danger young girls and boys are being raped and murdered these politicians have a lot to be accounting for because they are killing their citizens,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 30, 'target': ['Arab', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 9, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 1, 'target': ['Jewish']}]",they must destroy the kike he is only a zionist jew puppet destroy israel send all kikes to madagascar as soon as possible alt right,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 207, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 204, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 203, 'target': ['Islam']}]",sadly many will swallow the lies add the twatter purge which no doubt western govs are also involved in europe is moving to totalitarian states be ready to fight for your freedom or be a subservient of islam moslemsaretheproblem,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 202, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 221, 'target': ['Women']}]",true no substitute for a pillow princess pussy but a good cocksucking sissy is not without her merits too just got to show who boss and keep medical records especially now that the healthcare system getting gutted again grab a medical slut before they are all gone,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 201, 'target': ['African', 'Jewish']}, {'label': 'offensive', 'annotator_id': 222, 'target': ['African', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 227, 'target': ['Jewish']}]",america always was and always will be a white mans land all the jews and mud must leave or be forced out,1,0,1,0
"[{'label': 'hatespeech', 'annotator_id': 43, 'target': ['Hispanic']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 68, 'target': ['African']}]",unreal i grew up in darwin and i have seen the results of this similar practice by the coons there wow,1,0,0,1
"[{'label': 'normal', 'annotator_id': 221, 'target': ['Homosexual', 'Islam']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['Homosexual', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 206, 'target': ['Homosexual', 'Arab', 'Islam']}]",kevin made an amateur public relations mistake he played the wrong card he should have plaid the muslim card for boy fucking not the gay card the gay card only works on mexican boys,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 9, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 123, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 13, 'target': ['Hindu']}]",muslimes deserve torture and death i am do not care if it a child,1,0,0,0
"[{'label': 'normal', 'annotator_id': 204, 'target': ['None']}, {'label': 'normal', 'annotator_id': 203, 'target': ['Caucasian']}, {'label': 'offensive', 'annotator_id': 220, 'target': ['None']}]",should be a new wing to this movement giving back to disenfranchised whites helping the vets old young community planting trees its non confrontational and men women can participate also does not give lefties something to target winning hearts and minds is the key to all of this,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 46, 'target': ['Arab', 'Homosexual']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 3, 'target': ['Homosexual']}]",is not a mudslime touching a boy dick frigging it with lubricant to get it a little hard then mutilating it with a knife sort of faggy or am i being a bitch mudrape,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 230, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 200, 'target': ['Homosexual']}]",downvote me faggot or i will put mmbop live nobody wants that,1,0,1,1
"[{'label': 'normal', 'annotator_id': 215, 'target': ['None']}, {'label': 'normal', 'annotator_id': 221, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 204, 'target': ['Jewish']}]",remember whenever you have to hire someone it has to be approved by amerikan jews first otherwise they will ruin your life,1,0,0,0
"[{'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 10, 'target': ['None']}, {'label': 'normal', 'annotator_id': 157, 'target': ['None']}]",straight white man queue to see a misogynistic homophobe speak at tory conference in shocking plot twist,0,1,0,1
"[{'label': 'normal', 'annotator_id': 4, 'target': ['Asian']}, {'label': 'normal', 'annotator_id': 67, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 52, 'target': ['Asian']}]",i am asian be thankful i did not add ching chong at the end of my sentence,0,1,1,1
"[{'label': 'normal', 'annotator_id': 205, 'target': ['None']}, {'label': 'normal', 'annotator_id': 213, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['Other']}]",what medic is a dilf a feral scientist a brick shithouse a magnificent bastard father of doves what medic is not a nazi,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 217, 'target': ['Men', 'Women', 'Other']}, {'label': 'offensive', 'annotator_id': 199, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 213, 'target': ['Other']}]",ohh it capable of learning see your post do not look as retarded without your little emojis in them,0,0,1,1
"[{'label': 'normal', 'annotator_id': 204, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['Women']}]",the woman she spoke of was never raped not by six white men not by anybody,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 1, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 27, 'target': ['African', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African', 'Jewish']}]",if there one thing i can not stand more then a nigger it a fuckin jew,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 217, 'target': ['African', 'Men', 'Women']}, {'label': 'hatespeech', 'annotator_id': 213, 'target': ['African', 'Refugee']}, {'label': 'hatespeech', 'annotator_id': 212, 'target': ['African', 'Refugee']}]",ffs people do unto others does not let foreigners and niggers come to your country and screw your daughters,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 62, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 19, 'target': ['Jewish']}]",you jews have surpassed all nations in impertinent fables in bad conduct and in barbarism you deserve to be punished for this is your destiny voltaire in a reply to a letter sent to him by a kike complaining about his anti semitism,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 13, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African', 'Women']}, {'label': 'hatespeech', 'annotator_id': 68, 'target': ['African']}]",ebonics williams a stupid leftoid niggerette on fox news should not be on fox news even though fox news is no longer fair and balanced nor conservative sheriff clarke a black man with a brain had to put up with niggerette bullshit,1,0,0,1
"[{'label': 'normal', 'annotator_id': 4, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 70, 'target': ['Other', 'Minority', 'Other', 'African', 'Nonreligious', 'Other']}, {'label': 'normal', 'annotator_id': 5, 'target': ['None']}]",young boy ain t nigger music it nigga music,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 7, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 4, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 8, 'target': ['Women']}]",bad lil bitch good brain go to college,0,0,1,1
"[{'label': 'normal', 'annotator_id': 199, 'target': ['Islam', 'None']}, {'label': 'normal', 'annotator_id': 215, 'target': ['None']}, {'label': 'normal', 'annotator_id': 212, 'target': ['None']}]",i have done my heavy thinking and reached the following conclusion fascism communism are evil twentieth century barbarism that should be opposed by all decent people there are other evils too such as jihadi islam and sjw leftism but nazism stalinism maoism are especially heinous,0,1,0,1
"[{'label': 'normal', 'annotator_id': 212, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['None']}, {'label': 'normal', 'annotator_id': 246, 'target': ['Women']}]",there no place like home because home is where the bad bitch lives aka me,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 233, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 235, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['None']}]",we did org v1s final fight retard,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 217, 'target': ['African', 'Men', 'Women']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 205, 'target': ['African']}]",part of the effect that came with promoting integration in the and was the fact that blacks have a pitiful kind of bearing and whites an imperial one the poor whittle face of the negro race compared to his strong counterpart won him many sympathy pity points,1,0,1,1
"[{'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'normal', 'annotator_id': 34, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Homosexual']}]",da guys actin gay on lunch today so ramen noodles it is,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 218, 'target': ['Homosexual', 'African']}, {'label': 'hatespeech', 'annotator_id': 222, 'target': ['Homosexual', 'African']}, {'label': 'hatespeech', 'annotator_id': 199, 'target': ['Homosexual', 'African']}]",faggot ass nigger,1,0,0,1
"[{'label': 'normal', 'annotator_id': 6, 'target': ['None']}, {'label': 'normal', 'annotator_id': 7, 'target': ['None']}, {'label': 'normal', 'annotator_id': 25, 'target': ['None']}]",breaking egypt send home amr warda after blackmailing women nudes,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 209, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['African']}, {'label': 'normal', 'annotator_id': 246, 'target': ['None']}]",but imma have to get ghetto and start picking from the medsci building,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 228, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 200, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['None']}]",comedy how about you upsize your life by getting a job that ll allow you to get a nicer house chantelle spit that donut out and chew on that one for a while retard,0,0,1,1
"[{'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Asian']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}]",avoid shaking hands with chinaman satanist lee hsien loong black magic suspicion,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 203, 'target': ['None']}, {'label': 'normal', 'annotator_id': 235, 'target': ['None']}, {'label': 'normal', 'annotator_id': 216, 'target': ['None']}]",having a car too much work i am tired of gas changing the oil need new brakes and now tires this is ghetto,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 216, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['Other']}]",logan paul is a fucking bozo,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 18, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Refugee']}]",lol new york is a joke now yeah illegal aliens from all around the world should go back to their countries what is wrong with that,1,0,0,1
"[{'label': 'normal', 'annotator_id': 25, 'target': ['None']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}, {'label': 'normal', 'annotator_id': 7, 'target': ['None']}]",blackbear and q album for the flight home,0,1,0,1
"[{'label': 'normal', 'annotator_id': 70, 'target': ['None']}, {'label': 'normal', 'annotator_id': 25, 'target': ['None']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}]",heard this to juicy smooliet had this happen to him by guys in white face,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 225, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 204, 'target': ['Homosexual']}]",saxon faggots from eaton college and the royal navy,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 3, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 92, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Homosexual']}]",i support girls joining the scouts there are too many trannies and dykes in the girl guide movement,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 221, 'target': ['African', 'Arab']}, {'label': 'hatespeech', 'annotator_id': 232, 'target': ['African', 'Arab', 'Caucasian']}, {'label': 'hatespeech', 'annotator_id': 238, 'target': ['African', 'Men']}]",q how many books were written in africa before white and arabs showed up a none they had never developed a written language black men of the population of the murders wake up they are hunting white women it is not racist it is realist gabfam red pill maga trump,1,0,1,1
"[{'label': 'normal', 'annotator_id': 44, 'target': ['None']}, {'label': 'normal', 'annotator_id': 126, 'target': ['None']}, {'label': 'normal', 'annotator_id': 59, 'target': ['None']}]",is it colored or black and white and make sure it has red background,0,1,0,0
"[{'label': 'normal', 'annotator_id': 17, 'target': ['None']}, {'label': 'normal', 'annotator_id': 64, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}]",why did go to montenegro meet with white supremacists,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 25, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 95, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Refugee', 'Jewish']}]",this is why israel rothschild hungary soros must open their borders diversity will be their strength refugees and non white in white homelands are worth more then gold to israel ask any kike,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 204, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['African', 'Other']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['None']}]",imagine the chinese considering how to deal with ghettofabulous nigger dumpster america circa run by president beyonce with nuclear weapons,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 17, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 4, 'target': ['Caucasian', 'Women']}, {'label': 'offensive', 'annotator_id': 54, 'target': ['Women']}]",psych professor why are white young females most likely to suffer from migraines me under my breath because hoes mad,0,0,1,1
"[{'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}, {'label': 'normal', 'annotator_id': 224, 'target': ['Homosexual', 'African', 'Caucasian', 'Hispanic', 'Christian', 'Jewish']}, {'label': 'offensive', 'annotator_id': 199, 'target': ['African', 'Christian', 'Jewish']}]",remeber they come at you with a smile then ask you hate jews blacks the mexicans not the illegal ones just regulars then ask you repent for your sins repent is another fake christian do not fallow there a wako texas style christian lmfao funny gay nazis whitesupreamist fbi will be watching,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 207, 'target': ['Women']}, {'label': 'hatespeech', 'annotator_id': 212, 'target': ['Women']}, {'label': 'hatespeech', 'annotator_id': 213, 'target': ['Women']}]",i m tryna stop the violence but i can t help but kill these hoes,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['African', 'Homosexual']}, {'label': 'hatespeech', 'annotator_id': 3, 'target': ['African', 'Homosexual']}, {'label': 'offensive', 'annotator_id': 68, 'target': ['African', 'Jewish']}]",i did not realize how repressed being on twitter was making me i just feel like saying nigger and faggot constantly and posting as much gay porn as possible,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 14, 'target': ['Caucasian']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Caucasian']}, {'label': 'offensive', 'annotator_id': 83, 'target': ['Caucasian']}]",according to police the suspect sean bell was also in violation of driving with six suspensions yep just another day on white trash collapsing long island,1,0,1,0
"[{'label': 'normal', 'annotator_id': 205, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 213, 'target': ['Other']}]",i truly am the biggest retard,1,0,1,1
"[{'label': 'normal', 'annotator_id': 115, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 4, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 7, 'target': ['Women']}]",been fuck bitches i been on my grind,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 217, 'target': ['African', 'Women']}, {'label': 'normal', 'annotator_id': 215, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['African']}]",just a reminder that or should i say andre likes little negress titties and sheboons in general,1,0,1,1
"[{'label': 'normal', 'annotator_id': 231, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 200, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 205, 'target': ['Islam']}]",rasmutten reports shows back lash against political violence and isis images trump popularity has sharp upturn to we must wear the white hats and not becomes like isis every one must condem terror attacks on moslems leave crime to the criminal left and their isis friends we are winning,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 25, 'target': ['African']}, {'label': 'normal', 'annotator_id': 4, 'target': ['African', 'Caucasian']}, {'label': 'offensive', 'annotator_id': 1, 'target': ['African']}]",so do white ppl say this that nigger shit,0,1,1,1
