annotators,text,HATE,NOT,OFFN,PRFN
"[{'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'normal', 'annotator_id': 17, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 3, 'target': ['Caucasian']}]",want to do more than spank that white ass,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 200, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 206, 'target': ['Arab', 'Islam']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['Islam']}]",facebook suspended me for doing almost the same thing i took a tiny almost random splice from the koran and put muslim where it said unbeliever obviously that was incitement to violence for the muslims but i was not inciting anyone i was just illustrating that it is just that,1,0,1,1
"[{'label': 'normal', 'annotator_id': 223, 'target': ['None']}, {'label': 'normal', 'annotator_id': 207, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 234, 'target': ['Men', 'Women']}]",all these people say they do not like violence unthinkable keep it legal they sure like this woman shooting up youtube do not they violence is commitment everyone respects it,0,1,1,1
"[{'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}, {'label': 'normal', 'annotator_id': 212, 'target': ['None']}, {'label': 'normal', 'annotator_id': 209, 'target': ['Refugee']}]",thank you for your commitment to free speech as twitter regs tighten more refugees from that cursed hellhole will find a home here,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 209, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 229, 'target': ['Refugee']}, {'label': 'hatespeech', 'annotator_id': 235, 'target': ['Refugee']}]",good morning everyone except illegal aliens and avocados,1,0,1,0
"[{'label': 'normal', 'annotator_id': 4, 'target': ['Arab']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 33, 'target': ['Arab']}]",a camel jockey midde east watering station,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 203, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 209, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 235, 'target': ['None']}]",stream trench i fucking hate you omg,1,0,1,1
"[{'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Asian', 'Jewish']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",if white privilege is real why did elizabeth warren lie about being native american why are asians and jews more successful than whites please explain,0,1,0,0
"[{'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 17, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}]",play one game of overwatch after a month away very first game instantly has two players calling people faggots and to kill yourself oh boy i got to just not play this game at all anymore,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 203, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 201, 'target': ['Homosexual', 'Asian']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}]",we are accepting donations on behalf of rose west who has really made a remarkable transformation from straight white female killer to east indian lesbian kindly send donations to killerdonations org,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 201, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 209, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 228, 'target': ['Jewish']}]",gypsies are not desperate though they are scum everywhere they go they rob and cheat and scam until they have to leave they are like jews if matzo balls had lead in them,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 4, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 60, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 1, 'target': ['Islam']}]",bill clinton is an evil creature um maybe slick is a mussie rapist all this time,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 225, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 204, 'target': ['Islam']}]",we hate islam and we will mock your paedophile prophet mohammed as much as we want no we do not care what you think or how offended you are we are americans and we are free to say what we want bitch banislam,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 222, 'target': ['Arab', 'Islam']}, {'label': 'offensive', 'annotator_id': 211, 'target': ['Asian']}, {'label': 'hatespeech', 'annotator_id': 206, 'target': ['Arab', 'Hindu', 'Islam']}]",london that the former capital city where the natives are a minority right the one with a sand nigger muslim as mayor,1,0,1,1
"[{'label': 'normal', 'annotator_id': 223, 'target': ['Jewish']}, {'label': 'normal', 'annotator_id': 202, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 231, 'target': ['Jewish']}]",for the record i do not think it can be denied that jews are nepotistic and intelligent with a strong in group preference what bothers me is that they will not allow anyone else the same priviledge,0,1,1,1
"[{'label': 'normal', 'annotator_id': 212, 'target': ['Homosexual', 'Women']}, {'label': 'normal', 'annotator_id': 223, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 208, 'target': ['Homosexual']}]",being a lesbian is so good tbh,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 3, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 1, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 25, 'target': ['Jewish']}]",oy vey what a kike i must be to say that,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 6, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 67, 'target': ['African']}]",no city life degrades with each nigglet born out of wedlock of them,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 220, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 248, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 210, 'target': ['Caucasian']}]",american neoconservatives canadian liberals and european leftists hate russia why because russia is white christian traditional and conservative russia is building orthodox churches rejects the homosexual agenda and opposes multiculturalism russia today is reminiscient of western europe years ago russia is not cucked,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 223, 'target': ['African', 'Jewish']}, {'label': 'offensive', 'annotator_id': 200, 'target': ['African', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 202, 'target': ['African']}]",no niggers are niggers no matter where you find them precisely because they are niggers not that they have not been helped to be even worse through the guidance of jews,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 203, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 223, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 209, 'target': ['Islam']}]",this is your future if you support islam in your country and i am arabic just being real with you snowflakes,1,0,1,0
"[{'label': 'hatespeech', 'annotator_id': 9, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 54, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Jewish']}]",schiff is a kike and he also pretty much always wrong turn him off he will just cost you coin,1,0,0,1
"[{'label': 'normal', 'annotator_id': 206, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 217, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['Women']}]",upgraded to a real ass bitch you hate to see it,0,1,1,1
"[{'label': 'normal', 'annotator_id': 10, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 17, 'target': ['None']}]",hello mr prime minister please help me i am a refugee from afghanistan in indonesia since i got the refugee card from unhcr in and i am still waiting for the resettlement please help me for resettlement no job no hope for life no future please,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 203, 'target': ['Homosexual', 'Women']}, {'label': 'offensive', 'annotator_id': 204, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['Homosexual']}]",married homosexual women stephens and sprinkle have officiated at least weddings to various nature entities in nine countries wnd slipperyslopeproof,0,0,1,1
"[{'label': 'offensive', 'annotator_id': 4, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 8, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 7, 'target': ['Women']}]",bitches and hoes they do not exist why the hoes know bo a feminist,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 7, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 27, 'target': ['African']}]",the nigger problem,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 42, 'target': ['African', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Other', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 1, 'target': ['Islam']}]",most criminals in france are moslem or from some shit hole in africa so,1,0,1,1
"[{'label': 'normal', 'annotator_id': 209, 'target': ['Arab', 'Islam']}, {'label': 'offensive', 'annotator_id': 229, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 235, 'target': ['None']}]",omg yes arab muslims rise,0,1,1,1
"[{'label': 'normal', 'annotator_id': 19, 'target': ['None']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}, {'label': 'normal', 'annotator_id': 67, 'target': ['None']}]",former channel reporter fired because of pro jihadi sympathies now get a new job with a moslem organization is given access to downing street,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 68, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 43, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African', 'Women']}]",they could not find actresses to make this turkey and why are there no negresses in this what about that gorilless that got milo banned from twitter wasn t she available,1,0,0,0
"[{'label': 'hatespeech', 'annotator_id': 9, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 1, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 150, 'target': ['Disability', 'African', 'Jewish']}]",i do like how you call out everyone that does stuff irl as spergs and claim i am either a kike or a nigger simply because i told you that people who are here to stir up shit with everyone else in the movement only work to support the kikes,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 217, 'target': ['Arab', 'Islam', 'Men', 'Women', 'Refugee']}, {'label': 'offensive', 'annotator_id': 199, 'target': ['Islam', 'Refugee']}, {'label': 'hatespeech', 'annotator_id': 213, 'target': ['Refugee']}]",hoping trumps adviser pushing for a registry for muslims actually happens we need to keep those immigrants in check and terroists out of our country,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 207, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 202, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 206, 'target': ['African']}]",you can take the nigger out of the ghetto you can not take the ghetto out of the nigger,1,0,1,1
"[{'label': 'normal', 'annotator_id': 245, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 202, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 233, 'target': ['None']}]",my great grandfather said he has not seen such propaganda since the nazis put out the leaflets in the ghettos,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 223, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 201, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 211, 'target': ['None']}]",fat retarded liberals are stuffing their faces with your food stamp money right now and they hate your guts,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 56, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 54, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Islam']}]",just a reminder for my gab brothers and sisters to make noise about tell your friends and boycott time warner netflix starbucks patagonia and raise awareness about chobani yogurt connection to the rape of a year old girl by muslimes in twin falls idaho speak with your wallet,1,0,0,1
"[{'label': 'normal', 'annotator_id': 55, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}]",because muslims can not be religious persecuted in islamic republic that is pak afg ban there can not be a muslim refugee if he is refugee because of other problem that have to be documneted if india ever thinks about myanmar then buddhist will go out muslims will be there,0,1,0,1
"[{'label': 'normal', 'annotator_id': 4, 'target': ['Men', 'Christian', 'Caucasian']}, {'label': 'normal', 'annotator_id': 17, 'target': ['None']}, {'label': 'normal', 'annotator_id': 64, 'target': ['None']}]",i am a year single straiaght white christian man i am enemy,0,1,0,0
"[{'label': 'offensive', 'annotator_id': 199, 'target': ['Christian', 'Jewish']}, {'label': 'normal', 'annotator_id': 215, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['Christian', 'Jewish']}]",to the downvoter do you deny this take a gander at posts regarding modern christians a k a cuckstians fake christians who put jews on a pedestal and promulgate a suicidal worship of the other many such cases,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 209, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 199, 'target': ['African', 'Islam']}, {'label': 'offensive', 'annotator_id': 222, 'target': ['Islam']}]",well the weasel and who is carrying water for the biggest liar in our country history obama is about to get his ass set on fire and the ex coon and moslem commander is going down too releasethememo is finally here,1,0,1,1
"[{'label': 'normal', 'annotator_id': 221, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 231, 'target': ['None']}]",it seems that a lot of immigrants have gotten fired for showing up for protests rather than work as i see it that an appropriate punishment try not showing up for work while in the military and see what happens any military not just the usa,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 39, 'target': ['African']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['African']}]",why did full blow porn just pop up on my tl which one of you niggers,0,1,1,1
"[{'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 56, 'target': ['None']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}]",and whenthat does not work when women are being raped just do nothing and say well we will work on prevention instead of trying to get justice and taking a perp off the street,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 85, 'target': ['Hispanic']}, {'label': 'hatespeech', 'annotator_id': 41, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Hispanic']}]",that because those tv students are jewish actors as is sheriff israel and the shooter himself the spic chick is just a spic,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 217, 'target': ['Jewish', 'Men', 'Women']}, {'label': 'normal', 'annotator_id': 241, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 205, 'target': ['Jewish']}]",this fuckin asshat tried to hook me last night with his flat earth jews holocaust commie nonsense i told him what i thought of him and muted his stupid ass fuck flatearth dipshits,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Other', 'Caucasian', 'Men', 'Women', 'African']}, {'label': 'offensive', 'annotator_id': 6, 'target': ['Women', 'African']}, {'label': 'hatespeech', 'annotator_id': 146, 'target': ['African']}]",white male coalburners marry negresses on the thinner prettier side niggers get the fat mudsharks,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 203, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 204, 'target': ['Jewish']}]",spreading the message about jews is now settler tier which is natural and good congratulations you figured out the problem the next step is to do something about it,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 48, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 91, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 6, 'target': ['African']}]",or do they assume the niggers do not have the funds for that,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 205, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 221, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}]",idea for europe send refugees to caribbean to help rebuild hurricane irma damaged islands let them show how compassionate they can be thousands of miles away,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 206, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 217, 'target': ['Jewish', 'Men', 'Women']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['Jewish']}]",you have never done anything but seek out paul town enemies and get mad because you are friends with a kike who needs help from several people to defend against me,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 203, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 209, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 235, 'target': ['None']}]",i hate you,1,0,1,0
"[{'label': 'normal', 'annotator_id': 199, 'target': ['None']}, {'label': 'normal', 'annotator_id': 209, 'target': ['None']}, {'label': 'normal', 'annotator_id': 212, 'target': ['None']}]",lrt is a fucking callout hahahahahhaha has a massive point tho skskskks,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 217, 'target': ['Arab', 'Islam', 'Men', 'Women']}, {'label': 'offensive', 'annotator_id': 199, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['Islam']}]",deport every muslim trash and banislam,1,0,1,0
"[{'label': 'normal', 'annotator_id': 6, 'target': ['None']}, {'label': 'normal', 'annotator_id': 3, 'target': ['None']}, {'label': 'normal', 'annotator_id': 25, 'target': ['None']}]",she know a nigga need her money man,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 9, 'target': ['Asian']}, {'label': 'hatespeech', 'annotator_id': 81, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Other', 'African', 'Arab']}]",you wish you were white like any other nigger or any other shiskin,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 56, 'target': ['African', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 1, 'target': ['Arab']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Arab', 'Islam']}]",these are some of those who are leading the white national revolution and exposing the elitist agenda to rape europe and canada with sand niggers we will rise and we will push islam and sand niggers back to the nigger sand hell from where it came,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 9, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 20, 'target': ['Jewish']}]",showa time for this fucking kike,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 9, 'target': ['Men', 'Indian', 'Hindu']}, {'label': 'normal', 'annotator_id': 30, 'target': ['None']}, {'label': 'normal', 'annotator_id': 160, 'target': ['None']}]",modi is brutal a hitler copycat cold blooded murderer killed christians muslims and sikhs in thousands believes in forceful proselytism kashmiris are being raped and killed in thousands,1,0,0,1
"[{'label': 'normal', 'annotator_id': 46, 'target': ['None']}, {'label': 'normal', 'annotator_id': 84, 'target': ['None']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}]",i have said to this to an extent before but i want to be clear on my stance if you are not cisgender heteroromantic and heterosexual and wish to identify as queer i say you can period,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 68, 'target': ['Hispanic']}, {'label': 'hatespeech', 'annotator_id': 20, 'target': ['Hispanic']}, {'label': 'hatespeech', 'annotator_id': 153, 'target': ['Hispanic']}]",someone up there in looney toons san fran do america a favor kill that fucking wetback murderer thanks,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 111, 'target': ['Arab', 'Islam']}, {'label': 'offensive', 'annotator_id': 6, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Arab', 'Islam']}]",another muzzie sticks his camel in american business,1,0,1,0
"[{'label': 'offensive', 'annotator_id': 202, 'target': ['Islam', 'Refugee']}, {'label': 'hatespeech', 'annotator_id': 231, 'target': ['Islam', 'Refugee']}, {'label': 'hatespeech', 'annotator_id': 223, 'target': ['Islam', 'Refugee']}]",yeah okay really europe going to put their pants on and actually deal with the rapefugees and the militant age male jihadi muslims that have come by the millions and millions you are not going to want or need america military,1,0,1,1
"[{'label': 'normal', 'annotator_id': 64, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}]",just had such a moment flying saa this evening and all of the african air hostesses just boarded and they all look so nice and so happy and i am so happy to see them fuck guys i have missed home,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 54, 'target': ['African']}]",kim jong un dindunuffin,1,0,0,0
"[{'label': 'offensive', 'annotator_id': 92, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African', 'Refugee']}, {'label': 'offensive', 'annotator_id': 18, 'target': ['African']}]",trump for fuck sake use that military money to instruct the army corps of engineers to build the fucking wall via the fence act you can even declare a national emergency for kicks no dumb nigger can stop you with this supreme court in play like that,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 199, 'target': ['None']}, {'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}, {'label': 'hatespeech', 'annotator_id': 212, 'target': ['African', 'Jewish']}]",guardamerican draws the line at the sanctity of life unlike your gosnell crowd ethno cleansing blacks more than any nazi ever dreamed that your side the kk venezuela socialism euthenasia all you libs love death conservatives value life,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 246, 'target': ['Asian', 'Other']}, {'label': 'normal', 'annotator_id': 221, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 211, 'target': ['None']}]",this person is obviously retarded she thinks the furry thing is serious and has an obsession we all have gook sex slaves we do not want people this retarded,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 66, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 80, 'target': ['African']}]",smack lips aww sheeiit i am a gorilla happy coon day,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 204, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 208, 'target': ['Other']}]",i am starting to think trump is our hitler and if you actually know what i mean when i say that you are smart if you think i am saying he literally hitler you are retarded and can not make out what i am saying,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Arab']}, {'label': 'offensive', 'annotator_id': 158, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 159, 'target': ['None']}]",tired of having shit skin,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 199, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 201, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 222, 'target': ['Homosexual']}]",is a faggot not an argument let that sink in,1,0,1,1
"[{'label': 'normal', 'annotator_id': 212, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 206, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 223, 'target': ['Homosexual']}]",post a link next time faggot,1,0,1,1
"[{'label': 'normal', 'annotator_id': 202, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 231, 'target': ['None']}, {'label': 'normal', 'annotator_id': 213, 'target': ['None']}]",son i fucking hate being single,0,1,1,1
"[{'label': 'normal', 'annotator_id': 228, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 230, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 208, 'target': ['Other']}]",in the past hour i have seen two leftists make two remarkably stupid claims anyone with access to google and five minutes could debunk a that houston is full of nazis so they deserve the storm b the level of violence nazis committed in the th century was unprecedented,0,1,1,1
"[{'label': 'normal', 'annotator_id': 215, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['African']}, {'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}]",free speech my ass it was terrorism and the incitement of violence say it name radicalwhiteterrorism,0,1,1,1
"[{'label': 'normal', 'annotator_id': 215, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 216, 'target': ['African', 'Men', 'Women', 'Other']}, {'label': 'hatespeech', 'annotator_id': 217, 'target': ['African', 'Men', 'Women']}]",what i want to know is when these idiot ghetto rats from chicago go to prison who gets their bus stops bathroom stalls stop signs they spray painted to claim ownership of the state a rival gang russia oprah,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['African', 'Jewish', 'Hispanic']}, {'label': 'hatespeech', 'annotator_id': 64, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 78, 'target': ['African']}]",its a nigger problem not a gun problem florida was also a half jew half hispanic not white,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 212, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['None', 'Other']}, {'label': 'offensive', 'annotator_id': 217, 'target': ['Women']}]",you sit around watching biggernall while thousands of your women and children are being raped every day and your country is being burned to the ground what good are you ur a worthless pos,0,0,1,1
"[{'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 30, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}]",years there was a belgian pedophilia who went to jail with his wife his partner in crime idk if it the right word bc kidnapped girls raped and let them die in his cellar and his partner in crime is now free,0,1,0,1
"[{'label': 'normal', 'annotator_id': 46, 'target': ['None']}, {'label': 'normal', 'annotator_id': 3, 'target': ['None']}, {'label': 'normal', 'annotator_id': 44, 'target': ['None']}]",white dudes be having they high school and college graduation year in the bio with their lame ass homies as the pic lmao,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 235, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 215, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 217, 'target': ['Homosexual', 'Men', 'Women']}]",great nazi faggot,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 15, 'target': ['Minority']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 83, 'target': ['None']}]",note how the students mentioned in this article all have foreign names middle eastern african likely moslem yet the vast majority of rural uk is white british these are the people who need to commute often with poor rail bus services cities with good commuter services are full of immigrants,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 96, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 148, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 100, 'target': ['Jewish']}]",mead mutton and a proper medieval mace ball we can take a roman bath afterwards as if you do not wash greasy kike blood off within a certain period of time the parasites they carry are very hard to dislodge,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 204, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Islam', 'Other']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['Islam']}]",soon you will be thrown in jail for giving some rag head moslem bitch a funny look or not giving her your seat on the bus,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 18, 'target': ['African', 'Homosexual']}, {'label': 'hatespeech', 'annotator_id': 53, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 35, 'target': ['African', 'Homosexual']}]",unbelievable video super job by o keefe the gay nigger in the video needs to be gassed,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 213, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 199, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 205, 'target': ['African']}]",what did they do to him call him the nigger word,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 4, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 25, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 7, 'target': ['Women']}]",you hoes is pathetic,0,0,1,1
"[{'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 205, 'target': ['African', 'Arab', 'Asian', 'Hispanic']}, {'label': 'normal', 'annotator_id': 252, 'target': ['Asian', 'Hispanic']}]",trump closeted hatred of dark skinned people from shithole countries will come to hurt hispanics italian americans koreans and so on a bigot and racist does not stop at just one race to be scapegoated it white supremacist self adoration narcissism,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 221, 'target': ['Arab', 'Asian', 'Hispanic']}, {'label': 'hatespeech', 'annotator_id': 225, 'target': ['African', 'Arab', 'Hispanic', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 235, 'target': ['African', 'Jewish']}]",we are going to kill jews unequivocally and force them breed with niggers and sand niggers and spics,1,0,0,1
